text_id,student_id,text,sentiment,word_count
3d7b2d22-30ed-4d6a-8298-082c95f049cf,813,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 17 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of Bayesian inference before the final exam.",neutral,71
89236a1f-dacb-439b-9d28-7f93943ccb47,813,"This semester has been incredibly difficult for me. I find the material on distributed systems confusing, and no matter how much I read, encryption algorithms doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 26 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
c7195be4-bfdb-4563-a7b1-fd6cac1b0e4c,813,"This semester has been incredibly rewarding so far. I've developed a strong understanding of consensus protocols, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 35 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
7c1df78e-3fb1-41c7-a5df-640ca74a3d29,813,"I feel like I'm thriving academically right now. The course material on probability theory resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 22 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
5f5bc6f0-2354-4de4-93b1-dc3e1b57edf5,813,"This semester has been incredibly difficult for me. I find the material on human-computer interaction confusing, and no matter how much I read, TCP/IP stack doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 16 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
c2f8e6eb-ad9c-4ee9-ba5a-03137b3e83ab,813,"I feel completely lost in this course. The professor moves too fast through software engineering, and I never fully grasp process scheduling before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 4 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
87a28b21-cde9-4f3a-998f-0c124dc81fc9,813,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially data structures, but other parts feel repetitive. I've been maintaining average attendance and putting in about 20 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of microservices before the final exam.",neutral,70
db6381fb-d426-4b26-8a08-4532295c01b0,813,"I feel completely lost in this course. The professor moves too fast through probability theory, and I never fully grasp REST APIs before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 20 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
fb3d6c06-8bce-4b13-bc95-e2c1ab46920d,813,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially probability theory, but other parts feel repetitive. I've been maintaining average attendance and putting in about 12 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of usability heuristics before the final exam.",neutral,71
22b69af0-b2c4-410f-ad10-e6762eaf354b,816,"This week was fairly typical. I attended most of my classes and worked on the assignment for operating systems. The lecture on REST APIs was okay, though I might need to review my notes before the exam. I studied for about 35 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
6f9588c9-964d-4197-86f9-57902598c26d,816,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 8 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
cb0a9133-0789-4fc4-ad04-fa19caed800c,816,"This semester has been incredibly rewarding so far. I've developed a strong understanding of dynamic programming, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 29 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
8034dd3d-39e3-4356-8429-cce0d5b1c911,816,"I'm really struggling to keep up with the coursework this week. The lectures on linear algebra felt overwhelming, and I don't understand REST APIs at all. I've only managed to study for about 16 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
34851492-f795-464f-bc0c-6bdfc5fbf7bc,816,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially web development, but other parts feel repetitive. I've been maintaining average attendance and putting in about 18 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of consensus protocols before the final exam.",neutral,71
7c374cdb-55b4-43e5-94a0-a97d45ba558e,816,"I feel like I'm thriving academically right now. The course material on algorithms resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 26 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
b7ff670d-a7bd-4eb2-a9aa-80b55bf6aaa0,819,"I really enjoyed this week's lectures on statistics. The professor explained TCP/IP stack clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 26 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand TCP/IP stack. I'm excited about the project we're starting next week. I think my prior experience with statistics will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
c1188598-695c-4464-8ee6-4669f8be1193,819,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially network protocols, but other parts feel repetitive. I've been maintaining average attendance and putting in about 12 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of Bayesian inference before the final exam.",neutral,71
7d1c3424-f290-4705-a5e8-a4cdcbe85b18,819,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially cloud computing, but other parts feel repetitive. I've been maintaining average attendance and putting in about 10 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of TCP/IP stack before the final exam.",neutral,71
6309796a-2975-47fd-9dcf-75f7079965b2,819,"I feel completely lost in this course. The professor moves too fast through human-computer interaction, and I never fully grasp consensus protocols before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 33 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
d688166e-33cd-42de-949a-736fcf72e07e,819,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially software engineering, but other parts feel repetitive. I've been maintaining average attendance and putting in about 6 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of usability heuristics before the final exam.",neutral,71
2652664d-2d66-43ea-9f76-bca7036d44c8,819,"I'm really struggling to keep up with the coursework this week. The lectures on software engineering felt overwhelming, and I don't understand REST APIs at all. I've only managed to study for about 7 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
c7f1a9d6-9805-4341-aaca-2f08200e8e4e,819,"I feel like I'm thriving academically right now. The course material on cybersecurity resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 9 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
379e3d5c-c286-4677-a27a-a3fc9fdfa287,819,"This week was fairly typical. I attended most of my classes and worked on the assignment for web development. The lecture on agile methodology was okay, though I might need to review my notes before the exam. I studied for about 13 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
d73fccfd-4f9c-43a8-82ef-c566ce44d384,819,"This semester has been incredibly rewarding so far. I've developed a strong understanding of TCP/IP stack, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 8 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
22f0d275-3d0a-4e58-8cf6-dddbcfcd4396,819,"I really enjoyed this week's lectures on natural language processing. The professor explained attention mechanisms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 34 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand attention mechanisms. I'm excited about the project we're starting next week. I think my prior experience with natural language processing will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,100
2e0cc305-da98-48e4-99b2-332ff02db577,819,"I feel like I'm thriving academically right now. The course material on software engineering resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 13 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
85f919b0-350e-4540-aac2-f89317478c14,819,"I feel like I'm thriving academically right now. The course material on software engineering resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 8 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
adffb404-adbe-4243-bcb3-2dfd9c60d4ae,819,"I'm really struggling to keep up with the coursework this week. The lectures on data structures felt overwhelming, and I don't understand convolutional layers at all. I've only managed to study for about 5 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
16641c0b-f8a3-4dfd-93ac-8c9ce707cf2a,822,"I feel completely lost in this course. The professor moves too fast through network protocols, and I never fully grasp REST APIs before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 2 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
460eb02c-7518-471b-a84b-a3518345c634,822,"I feel completely lost in this course. The professor moves too fast through natural language processing, and I never fully grasp convolutional layers before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 24 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,84
6b925a2f-a0bf-45b5-833a-a27010623a7f,822,"I feel completely lost in this course. The professor moves too fast through linear algebra, and I never fully grasp encryption algorithms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 13 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
b55cba52-cbc2-4044-ae8c-3c8d4b4b0e1d,822,"I'm really struggling to keep up with the coursework this week. The lectures on human-computer interaction felt overwhelming, and I don't understand convolutional layers at all. I've only managed to study for about 22 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
c452c3e4-f5d2-4aff-8d99-a886dbaad383,822,"This week was fairly typical. I attended most of my classes and worked on the assignment for software engineering. The lecture on normalization was okay, though I might need to review my notes before the exam. I studied for about 19 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
63071f76-00c2-48f7-a2ff-fd624a14415e,822,"The coursework has been manageable so far. Some topics like data structures are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 27 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
2340ac21-bc92-49ca-ac56-743dfb2a96d7,822,"I feel completely lost in this course. The professor moves too fast through cybersecurity, and I never fully grasp eigenvectors before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 16 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,81
162d0490-60be-482a-894a-d438be730c89,822,"This semester has been incredibly difficult for me. I find the material on human-computer interaction confusing, and no matter how much I read, REST APIs doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 21 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
88f0db83-8299-4ab9-9f40-661c0750bb10,822,"I feel completely lost in this course. The professor moves too fast through data structures, and I never fully grasp encryption algorithms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 17 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
ce02c9e9-417a-4b89-bae5-4d1c534c5ed8,822,"The coursework has been manageable so far. Some topics like distributed systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 4 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
a1276545-497e-4e3a-ab55-50fccaff8d41,822,"The coursework has been manageable so far. Some topics like cloud computing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 16 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
f0007396-2581-4f09-b322-c78db71c6d72,822,"I feel completely lost in this course. The professor moves too fast through linear algebra, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 14 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
a4761441-499f-4d2d-8dab-15e188fb1bdf,822,"I'm really struggling to keep up with the coursework this week. The lectures on computer vision felt overwhelming, and I don't understand microservices at all. I've only managed to study for about 4 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
e47b2fb4-0492-4fe8-9ea2-97e472183206,822,"I feel completely lost in this course. The professor moves too fast through computer vision, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 6 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
6e503c72-da1d-4990-bb72-df2c02edcd88,822,"The coursework has been manageable so far. Some topics like software engineering are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 8 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
4e366bfd-5c2f-46fe-8fce-e0355e9984fa,822,"I feel completely lost in this course. The professor moves too fast through cybersecurity, and I never fully grasp microservices before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 33 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,81
cba26a45-ab52-41ef-a851-77cab43c625a,822,"The coursework has been manageable so far. Some topics like distributed systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 14 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
dfb1ad2a-4fc5-4c43-aac6-72dac591c8cb,822,"I feel like I'm thriving academically right now. The course material on algorithms resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 7 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
74207582-db27-43c6-a2d0-f81b0fd5de3e,822,"This week was fairly typical. I attended most of my classes and worked on the assignment for cloud computing. The lecture on eigenvectors was okay, though I might need to review my notes before the exam. I studied for about 27 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
ecc6344c-a613-47a8-9d86-77defdb536dd,822,"I feel completely lost in this course. The professor moves too fast through probability theory, and I never fully grasp attention mechanisms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 34 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
ec2b8a9b-6cf7-429d-99d1-49794b10e0a1,832,"I really enjoyed this week's lectures on database design. The professor explained eigenvectors clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 27 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand eigenvectors. I'm excited about the project we're starting next week. I think my prior experience with database design will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
f2f08b0d-e1bd-4911-bb98-81b537763810,832,"The coursework has been manageable so far. Some topics like linear algebra are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 30 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
6212147a-3976-4aa8-a989-98ccb5e87042,832,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially software engineering, but other parts feel repetitive. I've been maintaining average attendance and putting in about 17 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of consensus protocols before the final exam.",neutral,71
05fafc19-f76d-41a4-ae47-3b96d54b6249,832,"This week was fairly typical. I attended most of my classes and worked on the assignment for operating systems. The lecture on normalization was okay, though I might need to review my notes before the exam. I studied for about 32 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
ab623fa9-b489-4d30-a3f5-adb2285100c2,832,"This semester has been incredibly rewarding so far. I've developed a strong understanding of hypothesis testing, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 25 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
5e8c1277-a529-4163-bfdc-a53cf9e3cfc7,832,"I'm really struggling to keep up with the coursework this week. The lectures on network protocols felt overwhelming, and I don't understand attention mechanisms at all. I've only managed to study for about 4 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
03974b52-e38a-4d58-8057-7a4841d53b4f,832,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially cloud computing, but other parts feel repetitive. I've been maintaining average attendance and putting in about 5 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of dynamic programming before the final exam.",neutral,71
f58df10f-0ef0-4040-9031-58285e9112d9,832,"This week was fairly typical. I attended most of my classes and worked on the assignment for probability theory. The lecture on normalization was okay, though I might need to review my notes before the exam. I studied for about 7 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
e9cc3c28-55c9-4bfe-aae8-97a94aa13c3b,832,"This week was fairly typical. I attended most of my classes and worked on the assignment for computer vision. The lecture on REST APIs was okay, though I might need to review my notes before the exam. I studied for about 5 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
dda20f24-0810-4e2a-bdc3-f1151de95948,832,"I really enjoyed this week's lectures on human-computer interaction. The professor explained REST APIs clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 6 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand REST APIs. I'm excited about the project we're starting next week. I think my prior experience with human-computer interaction will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
430b1988-9424-42c8-b7b3-fcec75fd5961,832,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 31 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of eigenvectors before the final exam.",neutral,70
e065e6e9-424d-4a57-8d97-0efc8a328104,832,"The coursework has been manageable so far. Some topics like cybersecurity are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 15 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
f4d725b5-dff7-4e41-bd86-17296102a24b,832,"The coursework has been manageable so far. Some topics like cybersecurity are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 20 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
cc8ae527-143f-43fd-a1df-cdca81078901,839,"I really enjoyed this week's lectures on computer vision. The professor explained eigenvectors clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 24 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand eigenvectors. I'm excited about the project we're starting next week. I think my prior experience with computer vision will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
dad0509d-173b-44fb-a84a-2bcf97d1ce0e,839,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially cloud computing, but other parts feel repetitive. I've been maintaining average attendance and putting in about 21 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of hypothesis testing before the final exam.",neutral,71
66cb0118-5a73-4943-9b67-a41c9b5d7f38,839,"This semester has been incredibly difficult for me. I find the material on software engineering confusing, and no matter how much I read, REST APIs doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 20 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
e6658692-4405-4277-ba24-1e6be84cef39,839,"I really enjoyed this week's lectures on probability theory. The professor explained attention mechanisms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 11 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand attention mechanisms. I'm excited about the project we're starting next week. I think my prior experience with probability theory will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
ef5d63a3-1793-43a7-b534-8bd4b182060a,839,"This semester has been incredibly rewarding so far. I've developed a strong understanding of agile methodology, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 7 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
a6cca82d-c001-42f5-9469-bfdcc68fdff0,839,"The coursework has been manageable so far. Some topics like network protocols are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 34 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
6b795430-7dd4-4d58-8214-e0bc7be0b7da,839,"I really enjoyed this week's lectures on operating systems. The professor explained encryption algorithms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 5 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand encryption algorithms. I'm excited about the project we're starting next week. I think my prior experience with operating systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
546649eb-b82a-49bf-984e-c9b5a4c59b9a,839,"The coursework has been manageable so far. Some topics like linear algebra are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 16 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
8108f15a-82fc-442a-b0a1-4ba74f3ef893,839,"This semester has been incredibly rewarding so far. I've developed a strong understanding of REST APIs, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 13 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
b3950e5a-fb4a-45c4-9b11-b5fa3b92c91a,839,"I really enjoyed this week's lectures on cybersecurity. The professor explained convolutional layers clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 11 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand convolutional layers. I'm excited about the project we're starting next week. I think my prior experience with cybersecurity will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
7cbc97eb-e205-4e73-a1f6-595fcb3a8a70,839,"I feel completely lost in this course. The professor moves too fast through software engineering, and I never fully grasp REST APIs before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 31 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
e8ff7589-eb68-4f4d-aac6-d0ba6cd367bf,839,"I'm really struggling to keep up with the coursework this week. The lectures on cloud computing felt overwhelming, and I don't understand recursion at all. I've only managed to study for about 8 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
ad65d2eb-28ae-4cf8-a3f3-4418ebd91c19,839,"This week was fairly typical. I attended most of my classes and worked on the assignment for algorithms. The lecture on Bayesian inference was okay, though I might need to review my notes before the exam. I studied for about 29 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
9f26971b-4767-47ce-862a-abc716c4307d,839,"This semester has been incredibly difficult for me. I find the material on cybersecurity confusing, and no matter how much I read, Bayesian inference doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 10 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
3613740a-8458-48d4-a966-aafc84ffc04a,839,"This week was fairly typical. I attended most of my classes and worked on the assignment for computer vision. The lecture on recursion was okay, though I might need to review my notes before the exam. I studied for about 22 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
