text_id,student_id,text,sentiment,word_count
4977884f-4b65-4bb2-969b-5d356dca5005,804,"This week was fairly typical. I attended most of my classes and worked on the assignment for network protocols. The lecture on encryption algorithms was okay, though I might need to review my notes before the exam. I studied for about 10 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
b491314d-7c93-42c8-8fdc-374689258364,804,"This semester has been incredibly rewarding so far. I've developed a strong understanding of hypothesis testing, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 11 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
7f6787b5-ba03-4366-9b20-86f22255a8de,804,"The coursework has been manageable so far. Some topics like machine learning are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 13 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
e1adc1da-001a-48fc-a854-b6030eb89f4c,804,"The coursework has been manageable so far. Some topics like data structures are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 15 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
bb9b56f3-5064-4103-a9ce-0fa5e0bf399d,804,"This week was fairly typical. I attended most of my classes and worked on the assignment for computer vision. The lecture on REST APIs was okay, though I might need to review my notes before the exam. I studied for about 15 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
9a6ce9be-282c-4438-829b-a8a4360ebffb,804,"This week was fairly typical. I attended most of my classes and worked on the assignment for distributed systems. The lecture on microservices was okay, though I might need to review my notes before the exam. I studied for about 5 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
46771431-c329-4a83-8e47-c494e3edfa85,805,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially network protocols, but other parts feel repetitive. I've been maintaining average attendance and putting in about 7 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of agile methodology before the final exam.",neutral,71
5cc1d9e7-b344-44fe-bed4-ce86862d7cc3,805,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially human-computer interaction, but other parts feel repetitive. I've been maintaining average attendance and putting in about 7 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of TCP/IP stack before the final exam.",neutral,71
00ca0d45-df1a-44c6-b519-5ecd60075147,805,"I feel completely lost in this course. The professor moves too fast through machine learning, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 22 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
2d92732a-9741-48fd-9e2e-a597825756ce,805,"I feel like I'm thriving academically right now. The course material on cloud computing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 21 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
d4aaacf9-e2ca-4da2-8ffe-16a8070d8e3b,805,"I really enjoyed this week's lectures on human-computer interaction. The professor explained hypothesis testing clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 27 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand hypothesis testing. I'm excited about the project we're starting next week. I think my prior experience with human-computer interaction will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
36364d3c-46d5-4089-b3f2-a022deeab92d,805,"I feel like I'm thriving academically right now. The course material on computer vision resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 7 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
7a0c569f-d3b5-4d16-984d-fb30adf87d78,805,"I feel like I'm thriving academically right now. The course material on web development resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 23 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
9bd2a7ff-ee57-4b3c-be38-0ee6e1c5268d,805,"This semester has been incredibly rewarding so far. I've developed a strong understanding of Bayesian inference, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 27 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
ca2f27b2-df94-4c7e-b79d-d8af3a7ba10c,805,"I'm really struggling to keep up with the coursework this week. The lectures on operating systems felt overwhelming, and I don't understand usability heuristics at all. I've only managed to study for about 21 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
8f225357-5e5f-4833-84af-a843fd40b1b8,805,"The coursework has been manageable so far. Some topics like cybersecurity are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 19 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
8532a150-cad9-41ce-809d-bbad5e71e068,805,"This semester has been incredibly difficult for me. I find the material on computer vision confusing, and no matter how much I read, Bayesian inference doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 7 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
aa6c6e42-ebd9-473b-88e4-4bd245e38c65,807,"This semester has been incredibly rewarding so far. I've developed a strong understanding of TCP/IP stack, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 16 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
7e011545-d83e-4502-be7e-ac76ef0d05bb,807,"The coursework has been manageable so far. Some topics like algorithms are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 26 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
a2f05f3c-3098-4d58-93c4-30d4b72235e9,807,"The coursework has been manageable so far. Some topics like cloud computing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 32 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
38a7b3ec-19aa-4b9c-8f04-cb4857bd7608,807,"I really enjoyed this week's lectures on linear algebra. The professor explained convolutional layers clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 15 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand convolutional layers. I'm excited about the project we're starting next week. I think my prior experience with linear algebra will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
7a2c4d26-af87-47d1-a15d-11aa1d9a2d03,807,"This week was fairly typical. I attended most of my classes and worked on the assignment for linear algebra. The lecture on convolutional layers was okay, though I might need to review my notes before the exam. I studied for about 9 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
1cf7149f-beb9-45ba-926b-65c2d3464505,807,"This semester has been incredibly difficult for me. I find the material on software engineering confusing, and no matter how much I read, gradient descent doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 33 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
7c25148f-0ffa-4229-86c0-be3c97e93f09,815,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially data structures, but other parts feel repetitive. I've been maintaining average attendance and putting in about 34 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of consensus protocols before the final exam.",neutral,71
54eb1ed2-c72a-438f-bd59-ae0edb06c42d,815,"I feel like I'm thriving academically right now. The course material on distributed systems resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 27 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
283da15d-0d7a-476c-a4c8-bad7d333d370,815,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially data structures, but other parts feel repetitive. I've been maintaining average attendance and putting in about 34 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of process scheduling before the final exam.",neutral,71
95036e30-f3f4-437d-9bdb-710e4e3554b6,815,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand process scheduling at all. I've only managed to study for about 20 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
35e725fc-d64f-440b-bd1c-a6aa966db6a3,815,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 2 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of TCP/IP stack before the final exam.",neutral,71
890c1680-4300-486d-b8f6-a7199985afef,815,"I'm really struggling to keep up with the coursework this week. The lectures on statistics felt overwhelming, and I don't understand microservices at all. I've only managed to study for about 32 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,88
1d5ea1ac-633e-464f-b4a0-e063e1d76019,815,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially network protocols, but other parts feel repetitive. I've been maintaining average attendance and putting in about 3 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of TCP/IP stack before the final exam.",neutral,71
63f2d1a9-741e-4b58-8964-401a5254f5d7,815,"I'm really struggling to keep up with the coursework this week. The lectures on machine learning felt overwhelming, and I don't understand TCP/IP stack at all. I've only managed to study for about 34 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
53b69d07-6c08-47eb-a071-5fd941272b04,815,"The coursework has been manageable so far. Some topics like statistics are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 15 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
dd064dd4-4e97-4c94-9f29-802a5a705cd7,815,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand encryption algorithms at all. I've only managed to study for about 8 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
82d67c11-059c-45bb-9bad-8adaf25cd913,815,"This week was fairly typical. I attended most of my classes and worked on the assignment for human-computer interaction. The lecture on hypothesis testing was okay, though I might need to review my notes before the exam. I studied for about 19 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
8463a8c6-103e-4ac2-b9cd-6c2f0f19c841,815,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially cybersecurity, but other parts feel repetitive. I've been maintaining average attendance and putting in about 33 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of Bayesian inference before the final exam.",neutral,70
37bb2c56-0f64-49ce-8698-03894514858f,815,"I feel completely lost in this course. The professor moves too fast through database design, and I never fully grasp consensus protocols before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 13 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
7b8b8ee1-ff4f-4397-864d-0b33979b043b,820,"I feel completely lost in this course. The professor moves too fast through software engineering, and I never fully grasp usability heuristics before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 6 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
ada799cd-b576-4950-baaf-c1895a96672c,820,"This week was fairly typical. I attended most of my classes and worked on the assignment for natural language processing. The lecture on consensus protocols was okay, though I might need to review my notes before the exam. I studied for about 11 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,77
ed9dae3f-d34c-4d16-bd65-08a31ec8c5bd,820,"This semester has been incredibly rewarding so far. I've developed a strong understanding of Bayesian inference, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 28 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
ee095922-8f9d-4b78-a374-8e999ceca8d2,820,"This week was fairly typical. I attended most of my classes and worked on the assignment for statistics. The lecture on consensus protocols was okay, though I might need to review my notes before the exam. I studied for about 14 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
594ed330-f981-46f1-9f99-4863dee07f07,820,"I feel completely lost in this course. The professor moves too fast through data structures, and I never fully grasp TCP/IP stack before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 19 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
0a816cca-1e43-454a-a397-cc93ca8b5fb4,820,"This semester has been incredibly rewarding so far. I've developed a strong understanding of TCP/IP stack, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 24 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
47bee734-48a1-4d42-b8bb-f80c7dd5457d,820,"I feel completely lost in this course. The professor moves too fast through human-computer interaction, and I never fully grasp hypothesis testing before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 18 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
a4542659-4e5b-476b-84f9-f996c268bd4b,820,"I feel completely lost in this course. The professor moves too fast through web development, and I never fully grasp consensus protocols before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 8 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
1328652e-8cf1-461a-981b-b1e921d71730,820,"This week was fairly typical. I attended most of my classes and worked on the assignment for cloud computing. The lecture on eigenvectors was okay, though I might need to review my notes before the exam. I studied for about 20 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
a9059412-d0a6-46a7-9ba5-5d5cb1bbf94c,820,"This week was fairly typical. I attended most of my classes and worked on the assignment for computer vision. The lecture on dynamic programming was okay, though I might need to review my notes before the exam. I studied for about 34 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
5fd4f186-e784-4219-8b9d-b8d9cbf05e74,820,"I feel completely lost in this course. The professor moves too fast through linear algebra, and I never fully grasp convolutional layers before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 23 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
59bdf156-00e9-49b0-a905-3c59ccbbbaa2,820,"This semester has been incredibly difficult for me. I find the material on cybersecurity confusing, and no matter how much I read, TCP/IP stack doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 20 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
581c57d7-186f-4fdb-9bf5-117115f9553f,836,"I'm really struggling to keep up with the coursework this week. The lectures on statistics felt overwhelming, and I don't understand microservices at all. I've only managed to study for about 10 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,88
f126077c-4e01-4760-aadd-85ded0c80e18,836,"This semester has been incredibly difficult for me. I find the material on network protocols confusing, and no matter how much I read, REST APIs doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 17 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
6dd860c6-089a-4339-adfe-561aa915b58d,836,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially network protocols, but other parts feel repetitive. I've been maintaining average attendance and putting in about 19 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of dynamic programming before the final exam.",neutral,71
74588588-e9b2-4c76-9683-e1a61435a006,836,"I feel completely lost in this course. The professor moves too fast through natural language processing, and I never fully grasp eigenvectors before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 26 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
a60524be-5fc3-4573-b16c-869d3c7dcd4e,836,"The coursework has been manageable so far. Some topics like statistics are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 22 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
e2c804a7-5364-4e18-a2ff-73d559ecf9e2,836,"This semester has been incredibly difficult for me. I find the material on cloud computing confusing, and no matter how much I read, microservices doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 20 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
9c1c7b23-891c-4c1b-8995-de6e5805abb3,836,"I really enjoyed this week's lectures on distributed systems. The professor explained consensus protocols clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 26 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand consensus protocols. I'm excited about the project we're starting next week. I think my prior experience with distributed systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
2cdd130a-4694-427d-badd-1fdefa6276bd,836,"This semester has been incredibly rewarding so far. I've developed a strong understanding of TCP/IP stack, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 21 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
6c3a8d5b-b38b-4837-ba36-cf8d2cc45c02,836,"I feel like I'm thriving academically right now. The course material on web development resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 35 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
a918cb2c-05e4-4008-a70a-83655ebafe5c,836,"The coursework has been manageable so far. Some topics like operating systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 27 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
a563f6cd-d744-4334-bb8a-6bac0bad3d05,836,"I'm really struggling to keep up with the coursework this week. The lectures on data structures felt overwhelming, and I don't understand eigenvectors at all. I've only managed to study for about 34 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
236de665-3095-4cae-bbc4-6b410ceb04d4,836,"This semester has been incredibly rewarding so far. I've developed a strong understanding of usability heuristics, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 9 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
b1fb12c5-f85f-4afd-9319-fbd616f2e085,836,"I feel like I'm thriving academically right now. The course material on probability theory resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 31 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
0bce2811-f785-4bfb-a1f0-2c761ce83e9e,836,"I feel completely lost in this course. The professor moves too fast through statistics, and I never fully grasp eigenvectors before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 18 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,81
f1866aa3-ee65-4db8-9e0b-20d321141d3d,836,"I feel completely lost in this course. The professor moves too fast through data structures, and I never fully grasp dynamic programming before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 18 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
b1cba49f-ea72-4879-91bb-eec00315c58d,836,"The coursework has been manageable so far. Some topics like web development are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 33 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
bc5cd855-3042-4ab0-9826-6f0ef480ee29,843,"This semester has been incredibly difficult for me. I find the material on linear algebra confusing, and no matter how much I read, eigenvectors doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 20 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
526a1f57-24fe-4314-83ac-d5e31ffae011,843,"I feel completely lost in this course. The professor moves too fast through database design, and I never fully grasp TCP/IP stack before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 11 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
20a49e1f-3c45-4a6f-8097-17eef8363582,843,"This semester has been incredibly difficult for me. I find the material on natural language processing confusing, and no matter how much I read, process scheduling doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 29 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,90
180eb122-2b21-4dfe-8f92-2e4e7f8ead53,843,"This week was fairly typical. I attended most of my classes and worked on the assignment for operating systems. The lecture on eigenvectors was okay, though I might need to review my notes before the exam. I studied for about 29 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
4ee117fb-a81a-4dd6-95f2-e4edaa836106,843,"I really enjoyed this week's lectures on network protocols. The professor explained process scheduling clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 3 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand process scheduling. I'm excited about the project we're starting next week. I think my prior experience with network protocols will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
97afc864-fb4c-41de-93f6-8fbe3b110c32,843,"This week was fairly typical. I attended most of my classes and worked on the assignment for probability theory. The lecture on TCP/IP stack was okay, though I might need to review my notes before the exam. I studied for about 29 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
bbe485a4-8d9a-4834-a4b8-cfea8689ffdf,847,"I really enjoyed this week's lectures on database design. The professor explained TCP/IP stack clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 22 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand TCP/IP stack. I'm excited about the project we're starting next week. I think my prior experience with database design will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
afdbc590-fad1-4f2c-aa49-0b57fbc0267d,847,"This week was fairly typical. I attended most of my classes and worked on the assignment for software engineering. The lecture on Bayesian inference was okay, though I might need to review my notes before the exam. I studied for about 29 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
7ed9aa55-549d-4c80-bfae-01e4393f14ed,847,"I really enjoyed this week's lectures on distributed systems. The professor explained recursion clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 25 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand recursion. I'm excited about the project we're starting next week. I think my prior experience with distributed systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
915c229d-4776-4c43-a9b8-322222fa6e8f,847,"I feel completely lost in this course. The professor moves too fast through software engineering, and I never fully grasp usability heuristics before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 14 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
1b9667ce-b02d-442e-96b4-6f1a04e5c3c1,847,"I'm really struggling to keep up with the coursework this week. The lectures on statistics felt overwhelming, and I don't understand REST APIs at all. I've only managed to study for about 18 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
9f196c40-a122-4880-a0b4-c450934701f2,847,"I really enjoyed this week's lectures on computer vision. The professor explained process scheduling clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 23 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand process scheduling. I'm excited about the project we're starting next week. I think my prior experience with computer vision will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
